0分,2
10分,1
20分,1
30分,1
40分,1
50分,1
1時間,0
1時間10分,0
1時間20分,0
1時間30分,0
1時間40分,0
1時間50分,0
2時間,0
2時間10分,0
2時間20分,0
2時間30分,0
2時間40分,0
2時間50分,0
3時間,0
3時間10分,0
3時間20分,0
3時間30分,0
3時間40分,0
3時間50分,0
4時間,0
4時間10分,0
4時間20分,0
4時間30分,0
4時間40分,0
4時間50分,0
5時間,0
5時間10分,0
5時間20分,0
5時間30分,0
5時間40分,0
5時間50分,0
6時間,0
6時間10分,0
6時間20分,0
6時間30分,0
6時間40分,0
6時間50分,0
7時間,0
7時間10分,0
7時間20分,0
7時間30分,0
7時間40分,0
7時間50分,0
8時間,0
8時間10分,0
8時間20分,0
8時間30分,0
8時間40分,0
8時間50分,0
9時間,0
9時間10分,0
9時間20分,0
9時間30分,0
9時間40分,0
9時間50分,0
10時間,0
10時間10分,0
10時間20分,0
10時間30分,0
10時間40分,0
10時間50分,0
11時間,1
