0,2
1000,2
2000,2
3000,2
4000,2
5000,2
10000,2
11000,2
12000,0
13000,0
14000,0
15000,0
20000,0
21000,0
22000,0
23000,0
24000,0
25000,0
30000,0
31000,0
32000,0
33000,0
34000,0
35000,0
40000,0
41000,0
42000,2
43000,2
44000,2
45000,2
50000,2
51000,2
52000,2
53000,2
54000,2
55000,2
60000,2
61000,2
62000,2
63000,0
64000,0
65000,0
70000,0
71000,0
72000,0
73000,0
74000,0
75000,0
80000,0
81000,0
82000,0
83000,0
84000,0
85000,0
90000,0
91000,2
92000,2
93000,2
94000,2
95000,2
100000,2
101000,2
102000,2
103000,2
104000,2
105000,2
110000,2
111000,2
112000,2
113000,2
114000,2
115000,2
120000,2
121000,2
122000,2
123000,2
124000,2
125000,2
130000,2
131000,2
132000,2
133000,2
134000,2
135000,2
140000,2
141000,2
142000,2
143000,2
144000,2
145000,2
150000,2
151000,2
152000,2
153000,2
154000,2
155000,2
160000,2
161000,2
162000,2
163000,2
164000,2
165000,2
170000,2
171000,2
172000,2
173000,2
174000,0
175000,0
180000,0
181000,0
182000,0
183000,0
184000,0
185000,0
190000,0
191000,0
192000,0
193000,0
194000,2
195000,2
200000,2
201000,2
202000,2
203000,2
204000,2
205000,2
210000,2
211000,2
212000,2
213000,2
214000,2
215000,2
220000,2
221000,2
222000,2
223000,2
224000,2
225000,2
230000,2
231000,2
232000,2
233000,2
234000,2
235000,2
1000000,2
